task_id,instruction,completion,test_setup,test_list
mbpp/161,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",,"['assert remove_elements([], []) == []', 'assert remove_elements([1], []) == [1]']"
mbpp/162,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",,"['assert sum_series(0) == 0', 'assert sum_series(1) == 1']"
mbpp/163,Write a function to calculate the area of a regular polygon given the length and number of its sides.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",import math,"['assert math.isclose(area_polygon(3, 10), 43.301, rel_tol=0.001)', 'assert math.isclose(area_polygon(5, 12), 247.885, rel_tol=0.001)']"
mbpp/164,Write a function to determine if the sum of the divisors of two integers are the same.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",,"['assert are_equivalent(100, 100) == True', 'assert are_equivalent(1, 1) == True']"
mbpp/165,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",,"['assert count_char_position("""") == 0', 'assert count_char_position(""XYZ"") == 0']"
mbpp/166,Write a function that counts the number of pairs of integers in a list that xor to an even number.,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",,"['assert find_even_pair([]) == 0', 'assert find_even_pair([1]) == 0']"
mbpp/167,Write a python function to find the smallest power of 2 greater than or equal to n.,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",,"['assert next_power_of_2(1) == 1', 'assert next_power_of_2(2) == 2']"
mbpp/168,Write a function to count the number of occurrences of a number in a given list.,"def frequency(a,x): 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ",,"['assert frequency([1], 1) == 1', 'assert frequency([], 5) == 0']"
mbpp/170,Write a function to find the sum of numbers in a list within a range specified by two indices.,"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",,"['assert sum_range_list([1,2,3,4,5], 0, 4) == 15', 'assert sum_range_list([10], 0, 0) == 10']"
mbpp/171,Write a function to find the perimeter of a regular pentagon from the length of its sides.,"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",,"['assert perimeter_pentagon(1) == 5', 'assert perimeter_pentagon(0) == 0']"
mbpp/172,Write a function to count the number of occurence of the string 'std' in a given string.,"def count_occurance(s):
  count = 0
  for i in range(len(s) - 2):
    if (s[i] == 's' and s[i+1] == 't' and s[i+2] == 'd'):
      count = count + 1
  return count",,"['assert count_occurance(""sstdd"") == 1', 'assert count_occurance(""nostringatall"") == 0']"
mbpp/222,Write a function to check if all the elements in tuple have same data type or not.,"def check_type(test_tuple):
  res = True
  for ele in test_tuple:
    if not isinstance(ele, type(test_tuple[0])):
      res = False
      break
  return (res) ",,"['assert check_type((True, False, True)) == True', 'assert check_type((1.5, 2.7, 3.14, 0.9)) == True']"
mbpp/223,"Write a function that takes in a sorted array, its length (n), and an element and returns whether the element is the majority element in the given sorted array. (The majority element is the element that occurs more than n/2 times.)","def is_majority(arr, n, x):
	i = binary_search(arr, 0, n-1, x)
	if i == -1:
		return False
	if ((i + n//2) <= (n -1)) and arr[i + n//2] == x:
		return True
	else:
		return False
def binary_search(arr, low, high, x):
	if high >= low:
		mid = (low + high)//2 
		if (mid == 0 or x > arr[mid-1]) and (arr[mid] == x):
			return mid
		elif x > arr[mid]:
			return binary_search(arr, (mid + 1), high, x)
		else:
			return binary_search(arr, low, (mid -1), x)
	return -1",,"['assert is_majority([2, 2, 2, 2, 2], 5, 2) == True', 'assert is_majority([1], 1, 1) == True']"
mbpp/224,Write a python function to count the number of set bits (binary digits with value 1) in a given number.,"def count_Set_Bits(n): 
    count = 0
    while (n): 
        count += n & 1
        n >>= 1
    return count ",,"['assert count_Set_Bits(0) == 0', 'assert count_Set_Bits(1) == 1']"
mbpp/226,Write a python function to remove the characters which have odd index values of a given string.,"def odd_values_string(str):
  result = """" 
  for i in range(len(str)):
    if i % 2 == 0:
      result = result + str[i]
  return result",,"[""assert odd_values_string('') == ''"", ""assert odd_values_string('A') == 'A'""]"
mbpp/227,Write a function to find minimum of three numbers.,"def min_of_three(a,b,c): 
      if (a <= b) and (a <= c): 
        smallest = a 
      elif (b <= a) and (b <= c): 
        smallest = b 
      else: 
        smallest = c 
      return smallest ",,"['assert min_of_three(0,0,0)==0', 'assert min_of_three(100,100,99)==99']"
mbpp/228,Write a python function to check whether all the bits are unset in the given range or not.,"def all_Bits_Set_In_The_Given_Range(n,l,r):  
    num = (((1 << r) - 1) ^ ((1 << (l - 1)) - 1)) 
    new_num = n & num
    if (new_num == 0): 
        return True
    return False",,"['assert all_Bits_Set_In_The_Given_Range(0,1,3) == True', 'assert all_Bits_Set_In_The_Given_Range(8,1,4) == False']"
mbpp/229,"Write a function that takes in an array and an integer n, and re-arranges the first n elements of the given array so that all negative elements appear before positive ones, and where the relative order among negative and positive elements is preserved.","def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr",,"['assert re_arrange_array([0, -5, 3, -2, 1], 5) == [-5, -2, 3, 0, 1]', 'assert re_arrange_array([-1, -2, -3, -4, -5], 5) == [-1, -2, -3, -4, -5]']"
mbpp/230,"Write a function that takes in a string and character, replaces blank spaces in the string with the character, and returns the string.","def replace_blank(str1,char):
 str2 = str1.replace(' ', char)
 return str2",,"['assert replace_blank("""",""%"")==("""")', 'assert replace_blank(""  "",""*"")==(""**"")']"
mbpp/232,Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.,"import heapq
def larg_nnum(list1,n):
 largest=heapq.nlargest(n,list1)
 return largest",,"['assert set(larg_nnum([1], 1)) == set([1])', 'assert set(larg_nnum([-5, -3, -1, 0, 2], 3)) == set([2, 0, -1])']"
mbpp/233,Write a function to find the lateral surface area of a cylinder.,"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface",import math,"['assert math.isclose(lateralsuface_cylinder(1,1), 6.283, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(0.5,2), 6.283, rel_tol=0.001)']"
mbpp/234,Write a function to find the volume of a cube given its side length.,"def volume_cube(l):
  volume = l * l * l
  return volume",,"['assert volume_cube(1)==1', 'assert volume_cube(0)==0']"
mbpp/235,Write a python function to set all even bits of a given number.,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ",,"['assert even_bit_set_number(0) == 0', 'assert even_bit_set_number(15) == 15']"
mbpp/237,Write a function that takes in a list of tuples and returns a dictionary mapping each unique tuple to the number of times it occurs in the list.,"from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ",,"['assert check_occurences([(1, 1), (1, 1), (1, 1)]) == {(1, 1): 3}', 'assert check_occurences([]) == {}']"
mbpp/238,Write a python function to count the number of non-empty substrings of a given string.,"def number_of_substrings(str): 
	str_len = len(str); 
	return int(str_len * (str_len + 1) / 2); ",,"['assert number_of_substrings("""") == 0', 'assert number_of_substrings(""x"") == 1']"
mbpp/239,"Write a function that takes in positive integers m and n and finds the number of possible sequences of length n, such that each element is a positive integer and is greater than or equal to twice the previous element but less than or equal to m.","def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]",,"['assert get_total_number_of_sequences(1, 1) == 1', 'assert get_total_number_of_sequences(100, 1) == 100']"
mbpp/240,Write a function that takes in two lists and replaces the last element of the first list with the elements of the second list.,"def replace_list(list1,list2):
 list1[-1:] = list2
 replace_list=list1
 return replace_list
",,"['assert replace_list([100], [200, 300, 400]) == [200, 300, 400]', 'assert replace_list([True, False], [1, 2, 3, 4]) == [True, 1, 2, 3, 4]']"
mbpp/242,Write a function to count the total number of characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",,"['assert count_charac("""")==0', 'assert count_charac("" "")==1']"
mbpp/244,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",,"['assert next_Perfect_Square(0) == 1', 'assert next_Perfect_Square(1) == 4']"
mbpp/245,"Write a function that takes an array and finds the maximum sum of a bitonic subsequence for the given array, where a sequence is bitonic if it is first increasing and then decreasing.","def max_sum(arr): 
	MSIBS = arr[:] 
	for i in range(len(arr)): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, len(arr) + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum",,"['assert max_sum([5]) == 5', 'assert max_sum([1, 2, 3, 4, 5]) == 15']"
mbpp/246,Write a function for computing square roots using the babylonian method.,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",import math,"['assert math.isclose(babylonian_squareroot(0), 0.0, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(1), 1.0, rel_tol=0.001)']"
mbpp/247,Write a function to find the length of the longest palindromic subsequence in the given string.,"def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",,"['assert lps(""a"") == 1', 'assert lps(""aa"") == 2']"
mbpp/248,Write a function that takes in an integer n and calculates the harmonic sum of n-1.,"def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",import math,"['assert math.isclose(harmonic_sum(1), 1.0, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(2), 1.5, rel_tol=0.001)']"
mbpp/249,Write a function to find the intersection of two arrays.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",,"['assert intersection_array([],[]) == []', 'assert intersection_array([1],[1]) == [1]']"
mbpp/250,Write a python function that takes in a tuple and an element and counts the occcurences of the element in the tuple.,"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",,"['assert count_X((), 5) == 0', 'assert count_X((1,), 1) == 1']"
mbpp/251,"Write a function that takes in a list and an element and inserts the element before each element in the list, and returns the resulting list.","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",,"['assert insert_element([1, 2, 3], 0) == [0, 1, 0, 2, 0, 3]', 'assert insert_element([], 5) == []']"
mbpp/252,Write a python function to convert complex numbers to polar coordinates.,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",,"['assert convert(1+1j) == (1.4142135623730951, 0.7853981633974483)', 'assert convert(-2+2j) == (2.8284271247461903, 2.356194490192345)']"
mbpp/253,Write a python function that returns the number of integer elements in a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",,"['assert count_integer([]) == 0', 'assert count_integer([1.1, 2.2, 3.3]) == 0']"
mbpp/255,"Write a function that takes in a list and length n, and generates all combinations (with repetition) of the elements of the list and returns a list with a tuple for each combination.","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",,"['assert combinations_colors([1, 2], 1) == [(1,), (2,)]', 'assert combinations_colors([""A""], 3) == [(\'A\', \'A\', \'A\')]']"
mbpp/256,Write a python function that takes in a non-negative number and returns the number of prime numbers less than the given non-negative number.,"def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",,"['assert count_Primes_nums(0) == 0', 'assert count_Primes_nums(1) == 0']"
mbpp/257,Write a function that takes in two numbers and returns a tuple with the second number and then the first number.,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",,"['assert swap_numbers(-5,3)==(3,-5)', 'assert swap_numbers(0,0)==(0,0)']"
mbpp/259,Write a function to maximize the given two tuples.,"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert maximize_elements(((0, 0), (0, 0)), ((0, 0), (0, 0))) == ((0, 0), (0, 0))', 'assert maximize_elements(((100, 200), (300, 400)), ((400, 300), (200, 100))) == ((400, 300), (300, 400))']"
mbpp/260,Write a function to find the nth newman–shanks–williams prime number.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",,"['assert newman_prime(0) == 1', 'assert newman_prime(1) == 1']"
mbpp/261,Write a function that takes in two tuples and performs mathematical division operation element-wise across the given tuples.,"def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",,"['assert division_elements((100, 50, 30), (10, 5, 3)) == (10, 10, 10)', 'assert division_elements((1000, 500), (100, 50)) == (10, 10)']"
mbpp/262,"Write a function that takes in a list and an integer L and splits the given list into two parts where the length of the first part of the list is L, and returns the resulting lists in a tuple.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",,"['assert split_two_parts([],0)==([],[])', 'assert split_two_parts([1],1)==([1],[])']"
mbpp/264,Write a function to calculate a dog's age in dog's years.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",,"['assert dog_age(0)==0', 'assert dog_age(1)==10.5']"
mbpp/265,"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",,"['assert list_split([1], 1) == [[1]]', 'assert list_split([], 5) == [[], [], [], [], []]']"
mbpp/266,Write a function to find the lateral surface area of a cube given its side length.,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",,"['assert lateralsurface_cube(1)==4', 'assert lateralsurface_cube(2)==16']"
mbpp/267,Write a python function that takes in an integer n and returns the sum of the squares of the first n odd natural numbers.,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",,"['assert square_Sum(1) == 1', 'assert square_Sum(5) == 165']"
mbpp/268,Write a function to find the n'th star number.,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",,"['assert find_star_num(1) == 1', 'assert find_star_num(2) == 13']"
mbpp/269,Write a function to find the ascii value of a character.,"def ascii_value(k):
  ch=k
  return ord(ch)",,"[""assert ascii_value('a')==97"", ""assert ascii_value('z')==122""]"
mbpp/270,Write a python function to find the sum of even numbers at even positions of a list.,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",,"['assert sum_even_and_even_index([]) == 0', 'assert sum_even_and_even_index([1]) == 0']"
mbpp/271,Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",,['assert even_Power_Sum(0) == 0']
mbpp/272,Write a function that takes in a list of tuples and returns a list containing the rear element of each tuple.,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",,"['assert rear_extract([]) == []', 'assert rear_extract([(1,)]) == [1]']"
mbpp/273,Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",,"['assert substract_elements((0, 0, 0), (0, 0, 0)) == (0, 0, 0)', 'assert substract_elements((100, 200), (50, 100)) == (50, 100)']"
mbpp/274,Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",,"['assert even_binomial_Coeff_Sum(1) == 1', 'assert even_binomial_Coeff_Sum(3) == 4']"
mbpp/276,Write a function that takes in the radius and height of a cylinder and returns the the volume.,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",import math,"['assert math.isclose(volume_cylinder(1,1), 3.1415, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(0.5,2), 1.5707500000000002, rel_tol=0.001)']"
mbpp/277,Write a function that takes in a dictionary and integer n and filters the dictionary to only include entries with values greater than or equal to n.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",,"['assert dict_filter({}, 5) == {}', ""assert dict_filter({'a': 1, 'b': 2, 'c': 3}, 0) == {'a': 1, 'b': 2, 'c': 3}""]"
mbpp/278,Write a function to find the number of elements that occurs before the tuple element in the given tuple.,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",,"['assert count_first_elements(((1, 2), 5, 7)) == 0', 'assert count_first_elements((3, 4, 5, (1,))) == 3']"
mbpp/279,Write a function to find the nth decagonal number.,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",,"['assert is_num_decagonal(1) == 1', 'assert is_num_decagonal(5) == 85']"
mbpp/280,Write a function that takes in an array and element and returns a tuple containing a boolean that indicates if the element is in the array and the index position of the element (or -1 if the element is not found).,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",,"['assert sequential_search([1], 1) == (True, 0)', 'assert sequential_search([], 5) == (False, 0)']"
mbpp/281,Write a python function to check if the elements of a given list are unique or not.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",,"['assert all_unique([]) == True', 'assert all_unique([0]) == True']"
mbpp/282,Write a function to subtract two lists element-wise.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",,"['assert sub_list([0,0,0],[0,0,0])==[0,0,0]', 'assert sub_list([-1,-2,-3],[-4,-5,-6])==[3,3,3]']"
mbpp/283,Write a python function takes in an integer and check whether the frequency of each digit in the integer is less than or equal to the digit itself.,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",,"['assert validate(0) == True', 'assert validate(1111) == False']"
mbpp/284,Write a function that takes in a list and element and checks whether all items in the list are equal to the given element.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",,"['assert check_element([],5)==True', 'assert check_element([3,3,3,3,3],3)==True']"
mbpp/285,Write a function that checks whether a string contains the 'a' character followed by two or three 'b' characters.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",,"['assert text_match_two_three("""")==False', 'assert text_match_two_three(""abb"")==True']"
mbpp/286,Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",,"['assert max_sub_array_sum_repeated([1], 1, 5) == 5', 'assert max_sub_array_sum_repeated([5, -2, 3], 3, 2) == 12']"
mbpp/287,Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",,"['assert square_Sum(1) == 4', 'assert square_Sum(5) == 220']"
mbpp/290,Write a function to find the list of maximum length in a list of lists.,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",,"['assert max_length([[]])==(0, [])', 'assert max_length([[1], [2], [3]])==(1, [3])']"
mbpp/291,Write a function to find out the number of ways of painting the fence such that at most 2 adjacent posts have the same color for the given fence with n posts and k colors.,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",,"['assert count_no_of_ways(5, 3) == 180', 'assert count_no_of_ways(7, 2) == 42']"
mbpp/292,Write a python function to find quotient of two numbers (rounded down to the nearest integer).,"def find(n,m):  
    q = n//m 
    return (q)",,"['assert find(100,10) == 10', 'assert find(15,4) == 3']"
mbpp/293,Write a function to find the third side of a right angled triangle.,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",,"['assert otherside_rightangle(5,12)==13', 'assert otherside_rightangle(1,1)==1.4142135623730951']"
mbpp/294,Write a function to find the maximum value in a given heterogeneous list.,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",,"[""assert max_val([1, 2, 'hello', 3, 4])==4"", ""assert max_val(['abc', -5, -10, -2, 'xyz'])==-2""]"
mbpp/295,Write a function to return the sum of all divisors of a number.,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",,"['assert sum_div(10)==8', 'assert sum_div(15)==9']"
mbpp/296,Write a python function to count inversions in an array.,"def get_Inv_Count(arr): 
    inv_count = 0
    for i in range(len(arr)): 
        for j in range(i + 1, len(arr)): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",,"['assert get_Inv_Count([]) == 0', 'assert get_Inv_Count([1]) == 0']"
mbpp/297,Write a function to flatten a given nested list structure.,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",,"['assert flatten_list([]) == []', 'assert flatten_list([[[]],[[]]]) == []']"
mbpp/299,Write a function to calculate the maximum aggregate from the list of tuples.,"from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])",,"[""assert max_aggregate([('Alice Smith',100),('Bob Jones',85),('Alice Smith',95)])==('Alice Smith', 195)"", ""assert max_aggregate([('John Doe',50),('Jane Smith',50),('John Doe',50),('Jane Smith',50)])==('John Doe', 100)""]"
mbpp/300,Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.,"def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ",import math,"['assert math.isclose(count_binary_seq(4), 70.0, rel_tol=0.001)', 'assert math.isclose(count_binary_seq(5), 252.0, rel_tol=0.001)']"
mbpp/301,Write a function to find the depth of a dictionary.,"def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0",,"['assert dict_depth({})==1', ""assert dict_depth({'x': 1, 'y': 2, 'z': 3})==1""]"
mbpp/304,Write a python function to find element at a given index after number of rotations.,"def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ",,"['assert find_Element([1,2,3,4,5,6,7],[[0,3],[1,4],[2,5]],3,4) == 2', 'assert find_Element([1],[[0,0]],1,0) == 1']"
mbpp/305,Write a function to return two words from a list of words starting with letter 'p'.,"import re
def start_withp(words):
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()",,"['assert start_withp([""Pen Paper"", ""Book Pencil""])==(\'Pen\', \'Paper\')', 'assert start_withp([""Paint Pulse"", ""Hello World"", ""Test Case""])==(\'Paint\', \'Pulse\')']"
mbpp/306,"Write a function to find the maximum sum of increasing subsequence from prefix until ith index and also including a given kth element which is after i, i.e., k > i .","def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]",,"['assert max_sum_increasing_subseq([5, 4, 3, 2, 1], 5, 1, 3) == 2', 'assert max_sum_increasing_subseq([1], 1, 0, 0) == 1']"
mbpp/307,Write a function to get a colon of a tuple.,"from copy import deepcopy
def colon_tuplex(tuplex,m,n):
  tuplex_colon = deepcopy(tuplex)
  tuplex_colon[m].append(n)
  return tuplex_colon",,"['assert colon_tuplex((""A"", ""B"", [], False), 2, 1) == (""A"", ""B"", [1], False)', 'assert colon_tuplex(("""", 0, [], None), 2, -99) == ("""", 0, [-99], None)']"
mbpp/308,"Write a function to find the specified number of largest products from two given lists, selecting one factor from each list.","def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result",,"['assert large_product([0, 1], [0, 1], 1) == [1]', 'assert large_product([-2, -1, 0, 1, 2], [-2, -1, 0, 1, 2], 2) == [4, 4]']"
mbpp/309,Write a python function to find the maximum of two numbers.,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ",,"['assert maximum(0,0) == 0', 'assert maximum(999999,1000000) == 1000000']"
